city,latitude,longitude,country
City_00095,-71.54306,176.695712,USA
City_00096,41.028234,64.974876,Argentina
City_00097,-55.625337,103.530482,Spain
City_00098,16.823369,38.658923,Germany
City_00099,-61.027737,90.710405,UK
City_00100,-3.276513,114.312934,Sweden
City_00101,45.366375,-128.998636,Canada
City_00102,6.83315,-66.177437,Germany
City_00103,27.30963,164.180702,Sweden
City_00104,14.032736,-10.201137,South Africa
City_00105,-37.488936,-8.880176,Brazil
City_00106,65.454921,115.022372,Canada
City_00107,-85.970419,96.328692,Canada
City_00108,-11.701926,-26.894409,Canada
City_00109,-63.888526,-179.616778,India
City_00110,-4.216395,-175.614697,Argentina
City_00111,-22.189174,150.003314,USA
City_00112,55.103876,5.567729,Japan
City_00113,64.74519,144.454302,Argentina
City_00114,-45.414563,-147.157576,France
City_00115,-11.478756,-20.018309,Canada
City_00116,87.529874,-154.937709,Japan
City_00117,-16.256389,-39.00041,Sweden
City_00118,55.586759,38.031393,Australia
City_00119,-56.920236,24.665997,Mexico
City_00120,-52.633225,-1.587096,Brazil
City_00121,4.218515,54.579025,China
City_00122,-11.081157,-47.252295,Germany
City_00123,-68.866057,117.837758,South Africa
City_00124,-31.44879,-96.085327,USA
City_00125,88.591356,-79.687035,India
City_00126,63.957731,135.171511,Sweden
City_00127,-76.092497,-142.832924,Germany
City_00128,18.949135,-55.455918,USA
City_00129,-21.544106,-50.299052,UK
City_00130,-62.189659,-102.140946,Argentina
City_00131,7.129577,-59.419614,Germany
City_00132,-37.63516,-166.340487,UK
City_00133,10.096521,40.227985,UK
City_00134,-8.52801,33.44036,Argentina
City_00135,50.518348,171.46842,Australia
City_00136,28.7136,-69.474108,Germany
City_00137,46.420541,172.776038,Australia
City_00138,80.20365,1.356936,France
City_00139,34.092734,66.929559,Canada
City_00140,72.220254,-11.225743,Italy
City_00141,31.410418,-118.332597,Japan
City_00142,-25.773444,-95.435127,Italy
City_00143,44.266417,169.284809,Germany
City_00144,58.112485,-115.981784,Germany
City_00145,28.775707,58.41702,UK
City_00146,-79.593741,38.104424,Brazil
City_00147,-74.510153,-38.873233,Germany
City_00148,34.692543,111.843391,India
City_00149,-86.784285,173.264749,Australia
City_00150,37.557445,-65.83041,India
City_00151,83.934612,149.738219,India
City_00152,-46.991728,-137.260163,Japan
City_00153,10.053699,-178.012227,Germany
City_00154,-11.118709,99.115041,South Africa
City_00155,32.670498,124.08295,France
City_00156,62.44005,-47.408143,Mexico
City_00157,26.76006,-49.199355,China
City_00158,39.757542,-89.474393,India
City_00159,-76.567554,-9.591467,UK
City_00160,48.878359,161.115304,Japan
City_00161,53.85989,151.316869,Mexico
City_00162,-64.317742,-178.707244,Germany
City_00163,54.768707,-135.245694,Canada
City_00164,-40.695117,120.669544,Sweden
City_00165,49.518044,-168.528118,Japan
City_00166,-66.333761,-54.103786,India
City_00167,17.381811,26.807296,Italy
City_00168,63.483399,172.836365,India
City_00169,81.011134,-149.720542,UK
City_00170,-3.487441,-46.597526,Argentina
City_00171,80.903971,174.463977,China
City_00172,-1.502077,-83.473162,USA
City_00173,-81.416567,-123.098895,India
City_00174,-48.39245,63.021459,Italy
City_00175,-55.447358,164.81973,Japan
City_00176,16.417347,137.019135,Brazil
City_00177,-63.395309,67.268648,Sweden
City_00178,-32.275318,76.414224,Argentina
City_00179,9.120967,148.318359,Germany
City_00180,-71.624791,-48.733686,Sweden
City_00181,62.277007,-49.461174,South Africa
City_00182,75.802151,1.97551,Mexico
City_00183,-88.618286,175.003919,Germany
City_00184,-3.492641,32.213981,France
City_00185,39.300862,55.864281,South Africa
City_00186,21.254797,-32.675131,USA
City_00187,62.00493,-116.362875,Argentina
City_00188,-72.522845,-22.945325,Spain
City_00189,-28.105585,134.050151,Italy
City_00190,-53.506361,51.92725,UK
City_00191,0.032014,95.932661,USA
City_00192,9.929444,-42.469383,Japan
City_00193,58.085029,96.220755,USA
City_00194,-24.151699,133.80887,India
City_00195,41.151002,-7.857271,USA
City_00196,20.103779,-176.528619,Spain
City_00197,-43.966304,-130.806469,Italy
City_00198,7.802072,-147.600356,Italy
City_00199,-46.181646,61.259576,Argentina
City_00200,-9.413203,-117.450793,UK
City_00201,62.89615,57.886139,Brazil
City_00202,-70.508362,135.185419,France
City_00203,34.413469,-97.141754,USA
City_00204,-32.493678,16.844971,Australia
City_00205,70.418819,-75.092103,France
City_00206,1.942783,19.534559,Germany
City_00207,-71.276854,-18.595774,Australia
City_00208,-0.370575,-77.731938,China
City_00209,80.148615,111.830392,Mexico
City_00210,-38.194603,-172.164669,UK
City_00211,-86.158273,133.627975,UK
City_00212,51.786453,-119.697005,China
City_00213,-48.881855,-126.675746,Spain
City_00214,-69.524852,-160.965261,China
City_00215,-42.69548,-1.56642,UK
City_00216,7.713184,26.563843,China
City_00217,89.724531,-62.42815,Mexico
City_00218,-51.058667,-98.59627,Japan
City_00219,37.509672,69.368365,China
City_00220,-38.308905,110.464514,USA
City_00221,36.822,35.436143,Germany
City_00222,0.358718,149.884912,Mexico
City_00223,-37.323833,-22.895279,Japan
City_00224,34.256295,-167.399092,China
City_00225,63.600368,-151.762616,UK
City_00226,6.426143,79.415488,Argentina
City_00227,15.577546,87.113553,Mexico
City_00228,-44.367598,131.762963,China
City_00229,27.438443,-111.286534,Japan
City_00230,-29.094819,133.593755,China
City_00231,-6.622241,-21.386361,Sweden
City_00232,-73.050028,11.487862,Brazil
City_00233,-4.596499,29.613347,Canada
City_00234,41.690301,-93.209581,India
City_00235,61.173783,-144.598701,Canada
City_00236,47.595468,33.790114,Mexico
City_00237,9.0045,-174.21193,Mexico
City_00238,-13.485815,24.345404,India
City_00239,34.861485,12.266018,Germany
City_00240,-83.08281,-143.673164,Brazil
City_00241,-61.083091,-134.546829,USA
City_00242,37.13932,-86.262,Brazil
City_00243,67.133624,-49.285344,China
City_00244,-52.110075,-62.517409,Mexico
City_00245,9.255508,-164.123091,India
City_00246,-89.432762,93.025448,India
City_00247,7.994948,-163.152932,France
City_00248,50.644888,-108.849196,Japan
City_00249,-79.606144,97.726531,Argentina
City_00250,-85.486985,41.944145,Canada
City_00251,5.391244,41.318795,China
City_00252,61.728265,-150.698019,Argentina
City_00253,14.423515,8.178784,South Africa
City_00254,24.346976,108.467093,India
City_00255,-83.957429,65.424567,Mexico
City_00256,-82.795899,17.496564,Mexico
City_00257,13.315696,35.333426,Canada
City_00258,-12.321482,4.614601,Argentina
City_00259,58.922847,-156.814751,China
City_00260,49.881579,-39.464518,Japan
City_00261,4.923441,38.56402,Canada
City_00262,47.377746,-83.087574,Brazil
City_00263,29.200908,68.680974,Japan
City_00264,39.59011,1.241586,UK
City_00265,28.545792,-128.284669,Germany
City_00266,-29.966461,-132.237606,India
City_00267,-54.153393,6.384009,Japan
City_00268,-27.151672,-0.846437,Brazil
City_00269,52.756581,85.602992,Italy
City_00270,-38.851717,-149.56757,South Africa
City_00271,26.748554,-132.741164,Italy
City_00272,68.077411,-11.921074,South Africa
City_00273,71.675373,7.41091,Australia
City_00274,72.79399,-27.908458,Canada
City_00275,4.406175,-53.982029,India
City_00276,-79.59615,-144.011413,Germany
City_00277,-79.073658,-9.052023,France
City_00278,72.492355,-40.736416,China
City_00279,54.779805,-146.17454,India
City_00280,-17.403613,80.843001,China
City_00281,-76.673806,8.14535,Argentina
City_00282,-66.153053,-70.57293,South Africa
City_00283,82.554593,124.680748,UK
City_00284,85.380597,-153.394915,Australia
City_00285,-61.190547,-165.257741,UK
City_00286,-67.713402,-99.649299,Argentina
City_00287,-35.54454,-155.563516,Japan
City_00288,54.87168,-126.068886,South Africa
City_00289,-67.472482,-63.52635,Japan
City_00290,88.52864,-90.765622,USA
City_00291,81.137757,-74.425486,USA
City_00292,54.247045,91.509227,Mexico
City_00293,79.21724,25.582871,USA
City_00294,84.963274,-99.05717,South Africa
City_00295,-79.284155,-96.19659,Brazil
City_00296,0.91848,-106.851882,France
City_00297,89.108422,137.961194,Canada
City_00298,38.3313,21.778262,Canada
City_00299,64.474961,-128.216123,France
City_00300,50.277388,71.572222,Sweden
City_00301,-76.870524,142.101987,Sweden
City_00302,83.251951,124.228745,China
City_00303,81.966603,73.50092,Japan
City_00304,45.311737,35.535789,Australia
City_00305,-66.482905,-55.634253,Spain
City_00306,-38.955719,-154.429523,UK
City_00307,84.513806,96.690368,Australia
City_00308,-50.961152,-4.386038,Germany
City_00309,40.08526,-106.332515,Germany
City_00310,68.255706,-117.614587,Australia
City_00311,4.435343,-83.810906,UK
City_00312,-18.478939,-113.417249,India
City_00313,-82.349056,53.859683,Mexico
City_00314,-81.266859,-40.759186,Sweden
City_00315,20.567434,-9.03793,Australia
City_00316,7.93661,125.504573,Italy
City_00317,45.168398,-127.653106,Argentina
City_00318,-42.280247,-103.639609,Germany
City_00319,-4.796762,-38.147493,Sweden
City_00320,7.753364,161.76028,Argentina
City_00321,70.311206,92.497314,Germany
City_00322,25.858872,-90.263099,Mexico
City_00323,64.03054,95.715578,France
City_00324,3.484656,-29.727284,Japan
City_00325,-42.686258,8.790985,South Africa
City_00326,83.212267,-105.934254,Italy
City_00327,67.573734,137.138214,China
City_00328,-24.020966,-78.888699,Argentina
City_00329,59.907623,24.448642,Spain
City_00330,-50.21176,69.446018,China
City_00331,0.142183,120.639534,China
City_00332,-23.801873,-1.834375,USA
City_00333,17.20203,-25.216107,UK
City_00334,-83.970923,-154.922096,Spain
City_00335,51.122803,-111.699474,Mexico
City_00336,19.734186,-81.680935,France
City_00337,-31.830362,-112.247451,Canada
City_00338,65.109891,-27.50662,Australia
City_00339,-21.419506,126.653566,Germany
City_00340,18.711585,-129.020141,Argentina
City_00341,-41.195059,145.190484,Spain
City_00342,-59.872362,105.523259,USA
City_00343,-46.393348,78.332627,Mexico
City_00344,77.797397,-86.958607,Australia
City_00345,54.842315,-82.070032,Sweden
City_00346,-20.630065,102.419327,Germany
City_00347,88.848488,-121.333955,Australia
City_00348,11.082778,-41.88891,Japan
City_00349,-33.61129,-124.880301,Brazil
City_00350,-57.021581,-2.943536,UK
City_00351,88.495884,-106.866567,Mexico
City_00352,-53.578828,118.410681,Canada
City_00353,23.919659,162.005012,Japan
City_00354,-76.345489,-151.69987,USA
City_00355,-2.232795,119.549968,South Africa
City_00356,56.613892,76.85831,Sweden
City_00357,28.772381,131.282322,Italy
City_00358,15.156191,99.924579,Sweden
City_00359,59.643264,-139.050497,Sweden
City_00360,-45.93477,85.911385,Australia
City_00361,19.42701,-90.074289,Argentina
City_00362,40.552779,-149.227549,UK
City_00363,2.428405,-6.482272,China
City_00364,46.806748,-20.953468,Germany
City_00365,45.726576,-171.903535,Japan
City_00366,-83.263792,-58.516228,Mexico
City_00367,-55.841185,121.597103,USA
City_00368,-1.442149,177.763251,France
City_00369,18.514106,128.946143,Spain
City_00370,18.096585,129.041251,Spain
City_00371,63.315563,-150.581332,Japan
City_00372,-74.188859,-28.860184,Canada
City_00373,-21.432344,-22.491017,USA
City_00374,77.519062,122.307132,China
City_00375,6.077215,161.948999,USA
City_00376,-37.532398,136.402004,Brazil
City_00377,-42.989436,-95.625548,South Africa
City_00378,-46.437105,86.089174,UK
City_00379,-63.191716,-147.626015,Argentina
City_00380,49.342604,106.674368,USA
City_00381,-40.501515,121.892553,South Africa
City_00382,74.444917,18.721194,Canada
City_00383,-20.106857,-78.863251,Italy
City_00384,81.707143,-135.469837,Mexico
City_00385,-62.547617,-87.230662,South Africa
City_00386,-73.999614,-2.775351,Germany
City_00387,29.373816,14.492727,France
City_00388,63.219682,166.820147,USA
City_00389,-26.762599,170.845616,South Africa
City_00390,-31.680815,-168.584667,Italy
City_00391,87.603344,142.452998,Germany
City_00392,45.71978,162.517977,France
City_00393,-71.66852,173.281653,China
City_00394,-9.849535,-176.67279,Brazil
City_00395,-37.186004,171.315231,UK
City_00396,64.548963,9.896882,Mexico
City_00397,38.556828,-66.698188,USA
City_00398,5.353833,5.112046,India
City_00399,-88.086888,0.532577,China
City_00400,1.54758,-67.764016,Brazil
City_00401,-2.737057,-179.807263,South Africa
City_00402,55.400175,-142.208933,USA
City_00403,13.004903,118.980358,Spain
City_00404,83.659283,-102.520194,France
City_00405,18.802975,61.159178,Spain
City_00406,17.366235,-108.538069,Sweden
City_00407,-10.954285,-112.53721,Italy
City_00408,35.376378,113.209872,India
City_00409,9.161494,-27.89636,China
City_00410,40.132392,-83.541201,Mexico
City_00411,65.108287,-83.044198,Sweden
City_00412,-7.272043,129.595268,Spain
City_00413,-57.98264,-112.896407,Argentina
City_00414,8.540395,-94.447896,Argentina
City_00415,-75.122888,77.66498,Argentina
City_00416,-86.533345,57.331425,Italy
City_00417,-50.493772,-66.581922,Mexico
City_00418,88.163527,-147.405779,Germany
City_00419,30.842866,-124.055153,USA
City_00420,-3.20609,122.874408,France
City_00421,44.15379,66.546259,USA
City_00422,75.798049,-40.149597,France
City_00423,-51.049852,-149.355492,USA
City_00424,-29.112007,97.346941,USA
City_00425,-0.774232,133.013959,UK
City_00426,8.426979,144.613954,USA
City_00427,77.325912,-18.21843,UK
City_00428,-65.963337,-152.608123,France
City_00429,65.53875,9.327804,France
City_00430,-48.365644,-102.87635,Canada
City_00431,-62.054293,155.830812,China
City_00432,39.62013,-170.715427,Australia
City_00433,-16.0317,-169.915992,Mexico
City_00434,-78.101617,92.912558,India
City_00435,50.447849,141.76678,India
City_00436,82.376625,168.376189,Italy
City_00437,-83.699416,42.155746,Mexico
City_00438,-25.195999,-35.02423,UK
City_00439,65.147136,95.419305,Spain
City_00440,24.265188,-77.966774,Germany
City_00441,0.779213,158.038917,Mexico
City_00442,-43.034638,-42.496082,Sweden
City_00443,52.086066,151.692113,Italy
City_00444,-16.526985,135.16166,India
City_00445,25.06492,-134.266898,Argentina
City_00446,-79.070722,-151.817616,USA
City_00447,-49.583631,98.357136,Argentina
City_00448,60.226788,2.500142,Germany
City_00449,-7.026366,127.669535,India
City_00450,-52.065495,-30.147437,Japan
City_00451,-20.221026,-97.820519,Sweden
City_00452,88.252215,-132.202731,France
City_00453,-51.037976,25.619736,Mexico
City_00454,-45.09202,-61.353899,China
City_00455,61.922148,108.323635,France
City_00456,26.132406,-18.474263,Sweden
City_00457,34.38227,164.754119,Italy
City_00458,-78.655667,6.134157,UK
City_00459,-87.08146,-124.866116,Argentina
City_00460,4.379649,170.666441,China
City_00461,-66.614192,137.088498,Canada
City_00462,-14.024586,-162.99286,Canada
City_00463,-71.838345,85.250046,China
City_00464,-27.533672,100.339721,Mexico
City_00465,88.080832,-42.359196,Canada
City_00466,-43.015352,84.297008,UK
City_00467,55.029694,-88.933455,Spain
City_00468,-58.200678,-161.510535,Argentina
City_00469,10.753111,-85.394805,Germany
City_00470,-86.501333,175.978194,USA
City_00471,-25.154484,-115.685621,Mexico
City_00472,-39.495499,-30.375774,Mexico
City_00473,-26.430041,-159.488926,China
City_00474,83.640916,-56.825639,France
City_00475,83.179455,-130.561087,India
City_00476,17.726626,-174.015271,Japan
City_00477,6.265101,40.037755,Germany
City_00478,-36.068621,66.289875,Italy
City_00479,-69.211024,152.349161,Australia
City_00480,-28.307,-110.959938,Australia
City_00481,73.048708,-166.590819,Brazil
City_00482,-70.681945,88.737022,Italy
City_00483,9.437269,-125.310606,China
City_00484,31.327612,115.54652,Germany
City_00485,-76.00187,151.51368,Japan
City_00486,78.480258,-63.868886,France
City_00487,-71.661892,131.711358,Canada
City_00488,38.648858,5.620847,UK
City_00489,1.98775,131.096994,Canada
City_00490,-48.002854,-135.32352,Spain
City_00491,86.944656,117.676226,Japan
City_00492,-54.56511,164.527041,USA
City_00493,66.541871,52.44099,UK
City_00494,7.861361,15.443764,Sweden
City_00495,22.577974,42.831131,Argentina
City_00496,-8.197133,-179.384482,Spain
City_00497,-7.210658,144.202907,Germany
City_00498,-78.696662,7.473539,Sweden
City_00499,-69.829884,79.416509,South Africa
City_00500,88.05638,-99.652513,USA
City_00501,-22.692185,-4.211598,Australia
City_00502,-35.981719,-15.137007,Canada
City_00503,5.496629,-170.208319,Australia
City_00504,53.96186,27.333271,Spain
City_00505,67.094114,-135.385667,UK
City_00506,-38.06149,109.488723,UK
City_00507,-83.759087,-64.570375,China
City_00508,-40.529384,49.369799,Sweden
City_00509,58.635641,-67.535308,Sweden
City_00510,-24.829119,-63.7827,Spain
City_00511,-55.234162,27.463905,India
City_00512,-37.523218,-7.459013,USA
City_00513,36.022584,-166.960769,Argentina
City_00514,67.75152,37.73826,UK
City_00515,48.381658,-69.573107,China
City_00516,25.306877,-11.054328,Italy
City_00517,83.224677,-44.4427,Canada
City_00518,70.521937,129.635595,China
City_00519,18.550175,-147.758329,Canada
City_00520,-84.057313,-128.912576,France
City_00521,26.602646,25.460007,Italy
City_00522,49.807399,9.395743,Spain
City_00523,-29.240501,49.522969,Italy
City_00524,56.890453,131.298872,Australia
City_00525,-63.445664,-49.276619,Sweden
City_00526,22.92824,22.456365,India
City_00527,-46.182496,16.599935,France
City_00528,-32.587913,66.694261,China
City_00529,20.738926,-58.121914,Japan
City_00530,-80.830645,170.543497,South Africa
City_00531,22.359149,-17.534263,France
City_00532,80.642951,151.246072,Spain
City_00533,-27.214981,-90.017974,Australia
City_00534,28.603524,133.264978,Canada
City_00535,87.600764,-97.003522,Argentina
City_00536,-16.678807,36.406851,Italy
City_00537,-36.493522,124.966704,Argentina
City_00538,-36.711553,-80.574646,Spain
City_00539,-79.907103,-100.798059,Mexico
City_00540,-46.863391,-175.906769,UK
City_00541,69.009449,-68.136585,Germany
City_00542,-16.426503,156.881556,Japan
City_00543,-71.022779,152.268632,Mexico
City_00544,-8.370591,-132.651289,India
City_00545,-1.798393,-143.945048,Argentina
City_00546,-7.826277,-151.57911,UK
City_00547,-33.550186,124.809281,Germany
City_00548,76.989569,63.181949,Mexico
City_00549,24.516749,40.040751,Spain
City_00550,78.651924,-103.959269,Argentina
City_00551,-9.593629,-133.6519,USA
City_00552,-19.82534,-7.626932,UK
City_00553,-64.547505,47.837536,Argentina
City_00554,-67.068716,-100.607692,France
City_00555,51.412981,167.617746,Mexico
City_00556,-89.986932,143.459608,Brazil
City_00557,-73.751067,132.095722,China
City_00558,-6.343825,12.379979,Spain
City_00559,-8.840731,122.595751,Spain
City_00560,-10.625575,-178.829153,South Africa
City_00561,64.699411,-177.223197,Argentina
City_00562,60.64571,56.402997,France
City_00563,-46.840478,-159.01802,Germany
City_00564,31.313271,50.258782,South Africa
City_00565,-73.920825,-56.113357,Mexico
City_00566,-44.746384,-77.99598,Argentina
City_00567,53.978588,-85.21271,Australia
City_00568,44.661925,114.200507,Germany
City_00569,13.733445,144.907772,Japan
City_00570,3.145068,71.421227,Mexico
City_00571,70.252575,-153.712708,Spain
City_00572,82.924135,136.866211,Japan
City_00573,30.968116,38.215823,Brazil
City_00574,83.009501,7.049387,USA
City_00575,-4.698749,-174.573799,South Africa
City_00576,-73.844919,-161.04276,India
City_00577,-3.96652,-27.11209,Japan
City_00578,29.149568,131.864699,Brazil
City_00579,15.451312,41.27766,Argentina
City_00580,70.537395,96.506878,Italy
City_00581,22.087726,157.610951,France
City_00582,69.889487,-96.878398,USA
City_00583,88.669997,-61.978063,USA
City_00584,-67.460614,-148.945154,Canada
City_00585,-85.498036,-68.121398,China
City_00586,28.778703,-143.170994,Spain
City_00587,83.399444,42.198648,Italy
City_00588,-33.047926,121.65096,Mexico
City_00589,-31.365413,-15.834284,France
City_00590,6.041856,34.647653,Sweden
City_00591,35.972764,28.236461,South Africa
City_00592,-88.257657,73.643561,Mexico
City_00593,-31.635258,-166.752259,Canada
City_00594,51.108199,95.226215,Argentina
City_00595,-60.339865,30.368296,UK
City_00596,-60.524033,-16.716119,Brazil
City_00597,42.747134,-10.703748,Australia
City_00598,-11.702581,128.895977,Argentina
City_00599,62.689795,89.282448,Mexico
City_00600,1.67502,-156.7507,Argentina
City_00601,-27.674668,60.882374,Argentina
City_00602,37.452169,94.741606,Japan
City_00603,-46.769447,156.222963,Australia
City_00604,-63.652527,-10.588809,South Africa
City_00605,77.55617,-152.019141,Japan
City_00606,72.526961,38.683498,USA
City_00607,71.018056,-179.945168,Japan
City_00608,89.344446,-165.775806,Japan
City_00609,-46.657411,153.729773,Mexico
City_00610,-69.079938,99.842222,Spain
City_00611,15.298867,10.765728,Canada
City_00612,-69.250535,-163.813076,Argentina
City_00613,-20.697096,-12.141802,Japan
City_00614,-44.44135,-92.724947,Argentina
City_00615,-83.308306,68.508976,Sweden
City_00616,-58.885738,-33.898765,Argentina
City_00617,0.871219,71.571012,Canada
City_00618,16.829967,77.873193,Sweden
City_00619,16.662024,-18.81584,USA
City_00620,-82.074808,-38.551976,Japan
City_00621,-18.757084,78.895361,Germany
City_00622,86.770339,45.686754,UK
City_00623,-41.398524,70.085319,UK
City_00624,62.628087,-6.139767,Italy
City_00625,87.172274,-172.635125,Sweden
City_00626,55.410326,35.035433,Japan
City_00627,78.564061,-106.389059,Italy
City_00628,-41.193624,-47.083496,Mexico
City_00629,31.152671,82.090463,Canada
City_00630,42.808118,33.576248,Japan
City_00631,45.704473,141.76429,China
City_00632,31.002433,11.950188,USA
City_00633,61.113119,-61.044671,South Africa
City_00634,46.512951,22.933953,India
City_00635,-84.205955,68.371801,USA
City_00636,78.646981,-33.282647,Argentina
City_00637,59.201626,-82.904906,Canada
City_00638,-48.868638,-116.998423,Mexico
City_00639,-85.42251,138.615813,South Africa
City_00640,49.864528,-44.809257,USA
City_00641,-40.395091,86.351823,China
City_00642,-30.805983,160.447855,India
City_00643,2.234972,-51.116214,Argentina
City_00644,80.796707,126.505707,Spain
City_00645,73.177955,19.174744,Brazil
City_00646,-23.701797,-104.008448,Sweden
City_00647,-27.513229,165.081668,Spain
City_00648,-34.347728,97.432924,Australia
City_00649,17.596661,55.767868,Italy
City_00650,59.45876,22.139204,Italy
City_00651,31.202356,-175.967473,Spain
City_00652,-45.915405,126.528859,South Africa
City_00653,77.178453,76.960927,South Africa
City_00654,-16.889533,50.039418,Spain
City_00655,45.243357,-154.758051,India
City_00656,88.049252,151.929405,Canada
City_00657,21.70889,-119.540984,China
City_00658,52.591862,153.260142,France
City_00659,10.371946,-57.414063,Canada
City_00660,-46.789546,-10.605415,Sweden
City_00661,77.286079,65.451474,Argentina
City_00662,60.086037,-146.457096,Argentina
City_00663,63.070806,62.262403,Canada
City_00664,-79.027438,121.905741,Mexico
City_00665,-70.761049,-10.129802,Japan
City_00666,-55.700373,47.566701,Germany
City_00667,76.823442,141.756275,India
City_00668,-73.726901,-82.914551,Brazil
City_00669,-44.806235,179.931398,India
City_00670,-48.152603,13.21758,France
City_00671,-72.896419,-45.122046,Brazil
City_00672,29.674764,37.373725,Mexico
City_00673,22.926445,-127.489815,Japan
City_00674,48.450615,28.864887,France
City_00675,-30.415988,22.506429,Italy
City_00676,64.412363,-48.549041,USA
City_00677,-67.069865,-71.746437,Germany
City_00678,10.481689,-128.556194,India
City_00679,-32.917798,-66.768059,China
City_00680,49.319889,-134.893854,Italy
City_00681,-62.813559,86.148786,Germany
City_00682,17.214455,31.820469,India
City_00683,48.563998,-96.972292,Germany
City_00684,18.653926,-1.653785,Australia
City_00685,-2.887569,-12.533394,France
City_00686,8.657983,117.993374,Germany
City_00687,78.437452,-86.630229,UK
City_00688,72.381072,-140.071143,Germany
City_00689,11.484631,-19.492294,Germany
City_00690,-67.013744,-35.589959,Canada
City_00691,79.422648,87.411625,Brazil
City_00692,7.725385,167.729027,Brazil
City_00693,32.175915,69.542469,Sweden
City_00694,76.308075,71.277047,South Africa
City_00695,70.084108,96.209678,South Africa
City_00696,-3.50046,-111.745721,France
City_00697,-51.480081,-44.488593,Brazil
City_00698,78.994472,121.52592,Spain
City_00699,-87.469372,144.824302,Japan
City_00700,58.819671,-55.952435,USA
City_00701,-89.085678,-37.364112,China
City_00702,32.303772,164.300507,UK
City_00703,-11.836102,69.199391,Brazil
City_00704,11.863451,-26.455875,Canada
City_00705,-21.186666,120.040407,Italy
City_00706,-9.745281,50.570895,India
City_00707,51.167498,-20.057937,India
City_00708,-57.963356,58.303862,France
